ID,TARGET
2,0.0465582385659
5,0.0539916418493
6,0.00192911201157
7,0.0103506064042
9,0.00219233031385
11,0.235416784883
12,0.0608561523259
15,0.163478761911
16,0.0288328360766
17,0.0197998136282
19,0.0258759167045
21,0.00411016168073
22,0.0212913844734
24,0.0110953133553
27,0.010111275129
28,0.0228433944285
30,0.127628087997
33,0.00302413501777
35,0.013550250791
37,0.0213590282947
38,0.0184204168618
40,0.182876572013
41,0.0241722278297
44,0.00832440983504
46,0.0817850828171
47,0.0101432064548
48,0.00333025935106
50,0.00481444783509
52,0.17012168467
53,0.00754867354408
55,0.0258043762296
57,0.00181589962449
58,0.0104226656258
59,0.0138524724171
62,0.0290339086205
63,0.011686867103
64,0.0237968489528
65,0.0129928644747
67,0.0171908345073
69,0.0582061894238
70,0.0029316060245
71,0.0186000373214
72,0.00922790635377
73,0.00148912728764
76,0.00510909268633
78,0.00361653394066
79,0.0393190272152
81,0.00237721554004
85,0.0118454331532
86,0.00350997876376
89,0.0373922176659
94,0.139041334391
96,0.00356593332253
97,0.0172540452331
98,0.0025649422314
99,0.0207355748862
100,0.23471686244
103,0.083811596036
104,0.00800568237901
108,0.00794694386423
110,0.00274582998827
112,0.02327654697
114,0.037446256727
116,0.0178685337305
117,0.0112176025286
119,0.00620153918862
120,0.00470376946032
121,0.00181347259786
123,0.0239748694003
124,0.0306312404573
126,0.00179672730155
128,0.0116755980998
129,0.0817429274321
133,0.0396475829184
138,0.0233614332974
147,0.0298024341464
149,0.0255112219602
158,0.00263908109628
160,0.0083536170423
164,0.0312780626118
167,0.0631016641855
168,0.0189304668456
174,0.01042992156
181,0.0189700834453
185,0.0337545275688
187,0.00390776060522
189,0.0117683056742
190,0.0590666644275
194,0.00830954778939
197,0.0419751890004
198,0.0204436983913
201,0.0405444279313
205,0.00885000173002
208,0.129662469029
211,0.0112155396491
216,0.0411458425224
219,0.0896926820278
223,0.00534534966573
224,0.103385083377
226,0.0148953394964
229,0.0114412587136
230,0.0182011108845
237,0.0191491190344
238,0.0201849192381
240,0.0989115461707
243,0.002954300493
245,0.126119196415
246,0.215210050344
247,0.00452133547515
248,0.00882732775062
249,0.00306094810367
250,0.264065504074
251,0.00175297644455
255,0.104946739972
256,0.0270539801568
257,0.073408447206
260,0.161647722125
261,0.00813406333327
263,0.20221568644
264,0.159375503659
267,0.0082451235503
268,0.0167039521039
272,0.00690701045096
274,0.0087683852762
275,0.00556732947007
277,0.26909968257
